,60.0,120.0,300.0,600.0,1800.0
0.01,0.0,0.0,0.0,0.0,0.0
0.011482,0.0,0.0,0.0,0.0,0.0
0.013183,0.0,0.0,0.0,0.0,0.0
0.015136,0.0,0.0,0.0,0.0,0.0
0.017378,0.0,0.0,0.0,0.0,0.0
0.019953,0.0,0.0,0.0,0.0,0.0
0.022909,0.0,0.0,0.0,0.0,0.0
0.026303,0.0,0.0,0.0,0.0,0.0
0.0302,0.0,0.0,0.0,0.0,0.0
0.034674,0.0,0.0,0.0,0.0,0.0
0.039811,0.0,0.0,0.0,0.0,0.0
0.045709,0.0,0.0,0.0,0.0,0.0
0.052481,0.0,0.0,0.0,0.0,0.0
0.060256,0.0,0.0,0.0,0.0,0.0
0.069183,0.0,0.0,0.0,0.0,0.0
0.079433,0.0,0.0,0.0,0.0,0.0
0.091201,0.0,0.0,0.0,0.0,0.0
0.104713,0.0,0.0,0.0,0.0,0.0
0.120226,0.0,0.0,0.0,0.0,0.0
0.138038,0.0,0.0,0.0,0.0,0.0
0.158489,0.0,0.0,0.0,0.0,0.0
0.18197,0.0,0.0,0.0,0.0,0.0
0.20893,0.0,0.0,0.0,0.0,0.0
0.239883,0.0,0.0,0.0,0.0,0.0
0.275423,0.0,0.0,0.0,0.0,0.0
0.316228,0.0,0.0,0.0,0.0,0.0
0.363078,0.0,0.0,0.0,0.0,0.0
0.416869,0.0,0.0,0.0,0.0,0.0
0.47863,0.0,0.0,0.0,0.0,0.0
0.549541,0.0,0.0,0.0,0.0,0.0
0.630957,0.0,0.0,0.0,0.0,0.0
0.724436,0.0,0.0,0.0,0.0,0.0
0.831764,0.0,0.0,0.0,0.0,0.0
0.954993,0.0,0.0,0.0,0.0,0.0
1.096478,0.0,0.0,0.0,0.0,0.0
1.258925,0.0,0.0,0.0,0.0,0.0
1.44544,0.0,0.0,0.0,0.0,0.0
1.659587,0.0,0.0,0.0,0.0,0.0
1.905461,0.0,0.0,0.0,0.0,0.0
2.187762,0.0,0.0,0.0,0.0,0.0
2.511886,0.0,0.0,0.0,0.0,0.0
2.884031,0.0,0.0,0.0,0.0,0.0
3.311311,0.0,0.0,0.0,0.021911,0.03379
3.801894,0.0,0.0,0.0,0.037761,0.062963
4.365158,0.029816,0.0,0.028434,0.041325,0.072489
5.011872,0.069409,0.0,0.067491,0.05513,0.077565
5.754399,0.073979,0.042097,0.073781,0.086462,0.08848
6.606934,0.082815,0.076231,0.085968,0.121125,0.102408
7.585776,0.098545,0.086918,0.105082,0.14297,0.122001
8.709636,0.118774,0.107758,0.129555,0.17508,0.147469
10.0,0.144433,0.135031,0.159476,0.211617,0.177155
11.481536,0.173979,0.166358,0.19303,0.252018,0.209387
13.182567,0.202826,0.197098,0.22498,0.290507,0.239326
15.135612,0.226808,0.222665,0.250772,0.322519,0.26307
17.378008,0.240142,0.236701,0.264225,0.341458,0.275215
19.952623,0.239295,0.235281,0.261652,0.343565,0.272624
22.908677,0.223493,0.217385,0.242374,0.328092,0.25499
26.30268,0.196505,0.186694,0.210339,0.299327,0.226454
30.199517,0.168206,0.153214,0.17581,0.267885,0.197278
34.673685,0.152788,0.131188,0.153241,0.24851,0.181978
39.810717,0.1668,0.137254,0.159527,0.257821,0.197417
45.708819,0.223731,0.184849,0.208426,0.308582,0.257399
52.480746,0.327673,0.278129,0.304403,0.403584,0.366289
60.255959,0.467029,0.405915,0.436339,0.530012,0.512671
69.183097,0.612831,0.540087,0.575675,0.658644,0.66773
79.432823,0.719143,0.636673,0.677094,0.745886,0.78489
91.201084,0.736528,0.647048,0.690198,0.74618,0.815625
104.712855,0.631576,0.543889,0.584546,0.635751,0.719917
120.226443,0.393484,0.301289,0.335845,0.400779,0.504379
138.038426,0.101525,0.056993,0.070758,0.16768,0.178688
158.489319,0.0,0.0,0.0,0.065056,0.0
181.970086,0.0,5e-05,3.9e-05,0.094238,0.008393
208.929613,0.150345,0.048942,0.043596,0.362522,0.30496
239.883292,0.958939,0.817229,0.725174,1.145769,1.275024
275.42287,2.512686,2.339046,2.184842,2.692878,2.915396
316.227766,4.796504,4.614823,4.462248,4.911077,5.127355
363.078055,7.629649,7.475876,7.401988,7.615485,7.705309
416.869383,10.481554,10.39644,10.452639,10.304948,10.185535
478.630092,12.754704,12.773167,12.953287,12.429678,12.108546
549.540874,13.844014,13.979445,14.211577,13.409989,13.003008
630.957344,13.332474,13.576839,13.74042,12.929038,12.609854
724.43596,11.507664,11.820449,11.833098,11.025656,10.963261
831.763771,8.156603,8.513621,8.291286,8.086662,8.305482
954.992586,5.169934,5.522373,5.180083,4.791637,5.286834
1096.478196,1.885346,2.194957,1.850699,1.686012,2.191396
1258.925412,0.0,0.0,0.0,0.007174,0.0
1445.439771,0.0,0.0,0.0,0.0,0.0
1659.586907,0.0,0.0,0.0,0.0,0.0
1905.460718,0.0,0.0,0.0,0.0,0.0
2187.761624,0.0,0.0,0.0,0.0,0.0
2511.886432,0.0,0.0,0.0,0.0,0.0
2884.031503,0.0,0.0,0.0,0.0,0.0
3311.311215,0.0,0.0,0.0,0.0,0.0
3801.893963,0.0,0.0,0.0,0.0,0.0
4365.158322,0.0,0.0,0.0,0.0,0.0
5011.872336,0.0,0.0,0.0,0.0,0.0
5754.399373,0.0,0.0,0.0,0.0,0.0
6606.93448,0.0,0.0,0.0,0.0,0.0
7585.77575,0.0,0.0,0.0,0.0,0.0
8709.6359,0.0,0.0,0.0,0.0,0.0
10000.0,0.0,0.0,0.0,0.0,0.0
